abnormal_time,inject_pod,inject_time,inject_type,normal_time,result_list,result_list_inhealthy_lessoften,root_cause
2022-08-22 07:12,recommendationservice-6cfdd55578-gfj6q,2022-08-22 07:10:43,cpu_consumed,2022-08-22 03:51,"[{'events': '108_7', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '108_197'}, {'events': '104_106', 'score': 0.7067988668555241, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '28_208', 'score': 0.6753246753246753, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '4_42', 'score': 0.6753246753246753, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '16_41', 'score': 0.6753246753246753, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_40', 'score': 0.6744186046511628, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '108_197', 'score': 1.0, 'deepth': 2, 'pod': 'recommendationservice-6cfdd55578-gfj6q', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 07:18,shippingservice-7b598fc7d-lmggd,2022-08-22 07:17:55,network_delay,2022-08-22 03:51,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '130_199'}]","[{'events': '128_199', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 07:19,shippingservice-7b598fc7d-lmggd,2022-08-22 07:17:55,network_delay,2022-08-22 03:51,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '130_199'}]","[{'events': '128_199', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-22 07:27,shippingservice-7b598fc7d-lmggd,2022-08-22 07:26:48,cpu_contention,2022-08-22 03:51,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '130_197'}]","[{'events': '128_197', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-22 07:28,shippingservice-7b598fc7d-lmggd,2022-08-22 07:26:48,cpu_contention,2022-08-22 03:51,"[{'events': '130_34', 'score': 1.0, 'deepth': 8, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '130_197'}]","[{'events': '128_197', 'score': 1.0, 'deepth': 7, 'pod': 'shippingservice-7b598fc7d-lmggd', 'resource_alert': 'CpuUsageRate(%)'}, {'events': '23_100', 'score': 0.675, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]",['CpuUsageRate(%)']
2022-08-22 07:45,adservice-5f6585d649-fnmft,2022-08-22 07:44:20,return,2022-08-22 03:51,"[{'events': '28_208', 'score': 0.8253968253968254, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '16_41', 'score': 0.8253968253968254, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '17_1', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Received ad request', 'No context provided']"
2022-08-22 07:46,adservice-5f6585d649-fnmft,2022-08-22 07:44:20,return,2022-08-22 03:51,"[{'events': '28_208', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '16_41', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '17_1', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Received ad request', 'No context provided']"
2022-08-22 07:54,adservice-5f6585d649-fnmft,2022-08-22 07:53:33,exception,2022-08-22 03:51,"[{'events': '28_208', 'score': 0.7878787878787878, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '16_41', 'score': 0.7878787878787878, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '17_190', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Received ad request', 'No context provided']"
2022-08-22 07:55,adservice-5f6585d649-fnmft,2022-08-22 07:53:33,exception,2022-08-22 03:51,"[{'events': '28_208', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '16_41', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '17_190', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '23_100', 'score': 0.6976744186046512, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","['Received ad request', 'No context provided']"
2022-08-23 12:02,frontend-579b9bff58-t2dbm,2022-08-23 12:01:25,cpu_contention,2022-08-23 17:00,"[{'events': '76_4', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '76_197'}, {'events': '24_100', 'score': 0.7368421052631579, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '76_197', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 12:03,frontend-579b9bff58-t2dbm,2022-08-23 12:01:25,cpu_contention,2022-08-23 17:00,"[{'events': '76_4', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '76_197'}, {'events': '24_100', 'score': 0.7368421052631579, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '76_197', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 12:11,frontend-579b9bff58-t2dbm,2022-08-23 12:10:21,return,2022-08-23 17:00,"[{'events': '120_198', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '28_119', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '28_120', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '18_78', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_17', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_80', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_82', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_84', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_86', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '16_15', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '18_191', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_86'}]","['Serving product page started', 'GetProduct start']"
2022-08-23 12:12,frontend-579b9bff58-t2dbm,2022-08-23 12:10:21,return,2022-08-23 17:00,"[{'events': '120_198', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '28_119', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '28_120', 'score': 1.0, 'deepth': 4, 'pod': 'adservice-5f6585d649-fnmft', 'resource_alert': 'MemoryUsageRate(%)'}, {'events': '18_78', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_17', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_80', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_82', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_84', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '18_86', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_191'}, {'events': '16_15', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '18_191', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '18_86'}]","['Serving product page started', 'GetProduct start']"
2022-08-23 12:19,frontend-579b9bff58-t2dbm,2022-08-23 12:18:23,cpu_consumed,2022-08-23 17:00,"[{'events': '76_4', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '76_197'}]","[{'events': '76_197', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 12:20,frontend-579b9bff58-t2dbm,2022-08-23 12:18:23,cpu_consumed,2022-08-23 17:00,"[{'events': '76_4', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '76_197'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '76_197', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 12:28,frontend-579b9bff58-t2dbm,2022-08-23 12:27:23,exception,2022-08-23 17:00,"[{'events': '50_49', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_139'}, {'events': '24_100', 'score': 0.7368421052631579, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}]","['Placing order started', 'Order placed complete']"
2022-08-23 12:29,frontend-579b9bff58-t2dbm,2022-08-23 12:27:23,exception,2022-08-23 17:00,"[{'events': '50_49', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_139'}]","[{'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}]","['Placing order started', 'Order placed complete']"
2022-08-23 12:36,cartservice-579f59597d-wc2lz,2022-08-23 12:35:57,network_delay,2022-08-23 17:00,"[{'events': '102_25', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '102_199'}]","[{'events': '102_199', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 12:37,cartservice-579f59597d-wc2lz,2022-08-23 12:35:57,network_delay,2022-08-23 17:00,"[{'events': '102_25', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '102_199'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '23_100', 'score': 0.6744186046511628, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '102_199', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 12:46,cartservice-579f59597d-wc2lz,2022-08-23 12:45:08,cpu_contention,2022-08-23 17:00,"[{'events': '102_25', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '102_197'}, {'events': '23_100', 'score': 0.7435897435897436, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '102_197', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 12:47,cartservice-579f59597d-wc2lz,2022-08-23 12:45:08,cpu_contention,2022-08-23 17:00,"[{'events': '102_25', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '102_197'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '102_197', 'score': 1.0, 'deepth': 6, 'pod': 'cartservice-579f59597d-wc2lz', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 12:54,checkoutservice-578fcf4766-9csqn,2022-08-23 12:53:52,network_delay,2022-08-23 17:00,"[{'events': '158_65', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '158_199'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '158_199', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 12:55,checkoutservice-578fcf4766-9csqn,2022-08-23 12:53:52,network_delay,2022-08-23 17:00,"[{'events': '158_65', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '158_199'}, {'events': '23_100', 'score': 0.7073170731707317, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '158_199', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 13:03,checkoutservice-578fcf4766-9csqn,2022-08-23 13:02:09,exception,2022-08-23 17:00,"[{'events': '62_61', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_189'}, {'events': '62_150', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_189'}, {'events': '73_60', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_143'}, {'events': '50_49', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_139'}, {'events': '23_100', 'score': 0.7073170731707317, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '62_189', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_61'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_60'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}]","['Start charge card', 'Charge successfully']"
2022-08-23 13:04,checkoutservice-578fcf4766-9csqn,2022-08-23 13:02:09,exception,2022-08-23 17:00,"[{'events': '62_61', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_189'}, {'events': '62_150', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_189'}, {'events': '73_60', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_143'}, {'events': '50_49', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_139'}, {'events': '23_100', 'score': 0.6904761904761905, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '62_189', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_61'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_60'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}, {'events': '38_84', 'score': 0.672665916760405, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","['Start charge card', 'Charge successfully']"
2022-08-23 13:11,checkoutservice-578fcf4766-9csqn,2022-08-23 13:10:36,return,2022-08-23 17:00,"[{'events': '62_61', 'score': 0.9, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_164'}, {'events': '73_60', 'score': 0.9, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_143'}, {'events': '50_49', 'score': 0.9, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_139'}]","[{'events': '62_164', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_61'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_60'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}]","['Start charge card', 'Charge successfully']"
2022-08-23 13:12,checkoutservice-578fcf4766-9csqn,2022-08-23 13:10:36,return,2022-08-23 17:00,"[{'events': '62_61', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_164'}, {'events': '73_60', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_143'}, {'events': '50_49', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_139'}]","[{'events': '62_164', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '62_61'}, {'events': '73_143', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'events_actual': '73_60'}, {'events': '50_139', 'score': 1.0, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm', 'events_actual': '50_49'}]","['Start charge card', 'Charge successfully']"
2022-08-23 13:20,checkoutservice-578fcf4766-9csqn,2022-08-23 13:19:06,cpu_consumed,2022-08-23 17:00,"[{'events': '158_65', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '158_197'}, {'events': '24_100', 'score': 0.8235294117647058, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '23_100', 'score': 0.6744186046511628, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '158_197', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 13:21,checkoutservice-578fcf4766-9csqn,2022-08-23 13:19:06,cpu_consumed,2022-08-23 17:00,"[{'events': '158_65', 'score': 1.0, 'deepth': 4, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '158_197'}]","[{'events': '158_197', 'score': 1.0, 'deepth': 3, 'pod': 'checkoutservice-578fcf4766-9csqn', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 13:28,currencyservice-cf787dd48-vpjrd,2022-08-23 13:27:51,cpu_contention,2022-08-23 17:00,"[{'events': '104_23', 'score': 1.0, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '104_197'}]","[{'events': '106_197', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 13:29,currencyservice-cf787dd48-vpjrd,2022-08-23 13:27:51,cpu_contention,2022-08-23 17:00,"[{'events': '104_23', 'score': 1.0, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '104_197'}, {'events': '69_146', 'score': 0.8363636363636363, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '69_158', 'score': 0.8363636363636363, 'deepth': 5, 'pod': 'checkoutservice-578fcf4766-9csqn'}, {'events': '4_40', 'score': 0.8043478260869565, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_38', 'score': 0.7890625, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_18', 'score': 0.7864077669902912, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '16_15', 'score': 0.7864077669902912, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_3', 'score': 0.7833333333333333, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '4_50', 'score': 0.782608695652174, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}, {'events': '76_4', 'score': 0.778816199376947, 'deepth': 1, 'pod': 'frontend-579b9bff58-t2dbm'}]","[{'events': '106_197', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 13:38,currencyservice-cf787dd48-vpjrd,2022-08-23 13:37:08,network_delay,2022-08-23 17:00,"[{'events': '104_23', 'score': 1.0, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '104_199'}]","[{'events': '106_199', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 13:39,currencyservice-cf787dd48-vpjrd,2022-08-23 13:37:08,network_delay,2022-08-23 17:00,"[{'events': '104_23', 'score': 1.0, 'deepth': 2, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '104_199'}]","[{'events': '106_199', 'score': 1.0, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 13:46,emailservice-55fdc5b988-f6xth,2022-08-23 13:45:53,cpu_contention,2022-08-23 17:00,[],[],['CpuUsageRate(%)']
2022-08-23 13:47,emailservice-55fdc5b988-f6xth,2022-08-23 13:45:53,cpu_contention,2022-08-23 17:00,"[{'events': '187_52', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '187_197'}, {'events': '23_100', 'score': 0.725, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '187_197', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 13:55,emailservice-55fdc5b988-f6xth,2022-08-23 13:54:37,network_delay,2022-08-23 17:00,"[{'events': '187_52', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '187_199'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}, {'events': '23_100', 'score': 0.6904761904761905, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '187_199', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 13:56,emailservice-55fdc5b988-f6xth,2022-08-23 13:54:37,network_delay,2022-08-23 17:00,"[{'events': '187_52', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'NetworkP90(ms)', 'events_actual': '187_199'}, {'events': '24_100', 'score': 0.7, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '187_199', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'NetworkP90(ms)'}]",['NetworkP90(ms)']
2022-08-23 14:04,emailservice-55fdc5b988-f6xth,2022-08-23 14:03:48,cpu_consumed,2022-08-23 17:00,"[{'events': '187_52', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '187_197'}, {'events': '23_100', 'score': 0.7073170731707317, 'deepth': 3, 'pod': 'currencyservice-cf787dd48-vpjrd'}]","[{'events': '187_197', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
2022-08-23 14:05,emailservice-55fdc5b988-f6xth,2022-08-23 14:03:48,cpu_consumed,2022-08-23 17:00,"[{'events': '187_52', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)', 'events_actual': '187_197'}]","[{'events': '187_197', 'score': 1.0, 'deepth': 5, 'pod': 'emailservice-55fdc5b988-f6xth', 'resource_alert': 'CpuUsageRate(%)'}]",['CpuUsageRate(%)']
